19.365493,-155.200124
19.365494,-155.200123
19.365494,-155.200123
19.365494,-155.200123
19.365494,-155.200124
19.365494,-155.200124
19.365494,-155.200124
19.365494,-155.200124
19.365494,-155.200123
19.365494,-155.200121
19.365495,-155.200118
19.365499,-155.200113
19.365498,-155.200113
19.365501,-155.200109
19.365499,-155.200112
19.3655,-155.20011
19.365501,-155.200107
19.365498,-155.200112
19.365498,-155.20011
19.365498,-155.200111
19.365499,-155.200106
19.3655,-155.200107
19.365501,-155.200111
19.3655,-155.200111
19.365502,-155.200105
19.365498,-155.200108
19.365497,-155.20011
19.365501,-155.20011
19.365502,-155.200111
19.365501,-155.200113
19.365494,-155.200124
19.365494,-155.200124
19.365493,-155.200113
19.365493,-155.200111
19.365493,-155.200111
19.365494,-155.200111
19.365499,-155.20011
19.365498,-155.200112
19.365497,-155.200113
19.365498,-155.200113
19.365496,-155.200113
19.365498,-155.20011
19.365497,-155.200111
19.365498,-155.200112
19.365497,-155.200112
19.365498,-155.20011
19.365498,-155.200109
19.365497,-155.200111
19.365498,-155.200109
19.365498,-155.200111
19.3655,-155.200114
19.3655,-155.200112
19.3655,-155.200111
19.3655,-155.200111
19.3655,-155.200111
19.3655,-155.200111
19.365501,-155.20011
19.365501,-155.20011
19.365501,-155.200111
19.3655,-155.200111
19.3655,-155.200111
19.3655,-155.200111
19.365499,-155.200111
19.365495,-155.200107
19.365492,-155.200113
19.365492,-155.200113
19.365493,-155.200113
19.365493,-155.200113
19.365495,-155.200107
19.365498,-155.2001
19.365495,-155.200107
19.365495,-155.200108
19.365496,-155.200109
19.3655,-155.200117
19.365499,-155.20012
19.3655,-155.200116
19.365499,-155.200112
19.365496,-155.200113
19.365496,-155.200116
19.365498,-155.200116
19.365498,-155.200113
19.365496,-155.200112
19.365496,-155.200103
19.365499,-155.200105
19.365498,-155.200107
19.36549,-155.200124
19.36549,-155.200123
19.365494,-155.200107
19.36549,-155.200103
19.365491,-155.200102
19.36549,-155.200105
19.365491,-155.200103
19.365492,-155.200101
19.365493,-155.200101
19.365493,-155.2001
19.365492,-155.2001
19.365491,-155.2001
19.365492,-155.200099
19.365493,-155.200098
19.365491,-155.200097
19.365491,-155.200095
19.365492,-155.200094
19.365491,-155.200095
19.365489,-155.200097
19.36549,-155.200096
19.36549,-155.200096
19.36549,-155.200095
19.365489,-155.200095
19.36549,-155.200096
19.365489,-155.200095
19.365488,-155.200094
19.365488,-155.200094
19.365489,-155.200094
19.365489,-155.200093
19.36549,-155.200093
19.365489,-155.200093
19.365489,-155.200093
19.365489,-155.200093
19.365489,-155.200093
19.36549,-155.200093
19.365489,-155.200093
19.365489,-155.200093
19.365489,-155.200094
19.365489,-155.200094
19.365489,-155.200094
19.365489,-155.200094
19.365489,-155.200095
19.365489,-155.200095
19.365489,-155.200095
19.365489,-155.200095
19.365489,-155.200096
19.365489,-155.200096
19.365489,-155.200097
19.365488,-155.200097
19.365488,-155.200097
19.365489,-155.200098
19.365488,-155.200098
19.365488,-155.200098
19.365489,-155.200098
19.365489,-155.200098
19.365489,-155.200098
19.365489,-155.200098
19.365489,-155.200099
19.365489,-155.200099
19.365489,-155.200099
19.365489,-155.2001
19.36549,-155.200101
19.365491,-155.200102
19.365489,-155.2001
19.365491,-155.200102
19.365491,-155.200102
19.36549,-155.200101
19.36549,-155.200102
19.36549,-155.200102
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200102
19.36549,-155.200101
19.365489,-155.2001
19.365488,-155.200101
19.365488,-155.200101
19.365489,-155.200101
19.365489,-155.200101
19.365488,-155.200101
19.365488,-155.200101
19.365488,-155.200101
19.365488,-155.200101
19.365488,-155.200101
19.365488,-155.2001
19.365488,-155.2001
19.365488,-155.2001
19.365488,-155.2001
19.365488,-155.2001
19.36549,-155.200106
19.365489,-155.200106
19.36549,-155.200106
19.365494,-155.200104
19.365495,-155.200105
19.365495,-155.200104
19.365494,-155.200104
19.365495,-155.200104
19.365494,-155.200104
19.365494,-155.200104
19.365495,-155.200105
19.365495,-155.200105
19.365494,-155.200104
19.365495,-155.200105
19.365495,-155.200105
19.365494,-155.200105
19.365494,-155.200104
19.365494,-155.200104
19.365494,-155.200104
19.365494,-155.200104
19.365494,-155.200104
19.365494,-155.200104
19.365494,-155.200104
19.365495,-155.200104
19.365495,-155.200104
19.365495,-155.200104
19.365495,-155.200104
19.365495,-155.200104
19.365495,-155.200104
19.365495,-155.200104
19.365495,-155.200104
19.365496,-155.200104
19.365496,-155.200104
19.365496,-155.200104
19.365496,-155.200104
19.365496,-155.200104
19.365495,-155.200104
19.365493,-155.200104
19.365493,-155.200103
19.365493,-155.200103
19.365492,-155.200101
19.365491,-155.2001
19.365488,-155.200102
19.365488,-155.200103
19.36549,-155.200101
19.365488,-155.200103
19.365488,-155.200103
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365491,-155.200101
19.365492,-155.200101
19.365489,-155.200103
19.365489,-155.200103
19.36549,-155.200103
19.36549,-155.200104
19.365492,-155.200102
19.36549,-155.200104
19.36549,-155.200104
19.36549,-155.200104
19.36549,-155.200105
19.365493,-155.200102
19.365493,-155.200101
19.365493,-155.200102
19.365493,-155.200102
19.365492,-155.200102
19.365492,-155.200102
19.365493,-155.200102
19.365493,-155.200102
19.365493,-155.200102
19.365493,-155.200102
19.365493,-155.200102
19.365493,-155.200102
19.365492,-155.200102
19.365489,-155.200104
19.365489,-155.200104
19.365489,-155.200105
19.365489,-155.200105
19.365489,-155.200105
19.365489,-155.200105
19.365489,-155.200105
19.36549,-155.200105
19.36549,-155.200105
19.365493,-155.200103
19.365496,-155.200102
19.365495,-155.200103
19.365493,-155.200105
19.365495,-155.200103
19.365497,-155.200102
19.365497,-155.200103
19.365497,-155.200102
19.365496,-155.200099
19.365496,-155.200101
19.365494,-155.200102
19.365495,-155.200101
19.365494,-155.200102
19.365494,-155.200102
19.365494,-155.200103
19.365496,-155.200103
19.365496,-155.200105
19.365496,-155.200105
19.365492,-155.200101
19.365493,-155.200102
19.365493,-155.200103
19.365494,-155.200106
19.365496,-155.200104
19.365495,-155.2001
19.365494,-155.2001
19.365494,-155.2001
19.365494,-155.2001
19.365494,-155.2001
19.365494,-155.2001
19.365494,-155.2001
19.365495,-155.200104
19.365495,-155.200104
19.365494,-155.200101
19.365494,-155.2001
19.365494,-155.2001
19.365494,-155.2001
19.365495,-155.2001
19.365494,-155.200098
19.365493,-155.200097
19.365498,-155.200102
19.365498,-155.200101
19.365498,-155.200102
19.365499,-155.200102
19.365499,-155.200102
19.365493,-155.200097
19.365493,-155.200097
19.365493,-155.200097
19.365499,-155.200101
19.365497,-155.2001
19.365499,-155.200102
19.365499,-155.200101
19.365499,-155.200102
19.365499,-155.200102
19.365499,-155.200103
19.365499,-155.200103
19.365499,-155.200102
19.365499,-155.200102
19.365499,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200103
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200103
19.3655,-155.200103
19.365499,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.3655,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.365501,-155.200102
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.365501,-155.200102
19.365501,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.365501,-155.200103
19.365501,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200102
19.365501,-155.200101
19.365501,-155.200101
19.365503,-155.200106
19.365498,-155.200104
19.36549,-155.200103
19.36549,-155.200106
19.36549,-155.200105
19.36549,-155.200104
19.365491,-155.200102
19.365492,-155.200102
19.365491,-155.200102
19.365489,-155.200101
19.365488,-155.200099
19.365487,-155.200099
19.365489,-155.2001
19.365494,-155.200103
19.365498,-155.200106
19.365495,-155.200102
19.365497,-155.200105
19.365493,-155.200105
19.365495,-155.200106
19.365492,-155.200106
19.365497,-155.200108
19.365498,-155.200109
19.365497,-155.200109
19.3655,-155.20011
19.365501,-155.200109
19.365499,-155.200105
19.365498,-155.200104
19.365497,-155.200103
19.3655,-155.200104
19.365501,-155.200104
19.365501,-155.200104
19.3655,-155.200104
19.3655,-155.200104
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200103
19.3655,-155.200104
19.3655,-155.200103
19.365499,-155.200103
19.365499,-155.200102
19.365498,-155.200101
19.365498,-155.200102
19.365499,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200103
19.365498,-155.200103
19.365497,-155.200103
19.365497,-155.200102
19.365497,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200103
19.365498,-155.200103
19.365498,-155.200103
19.365498,-155.200103
19.365498,-155.200102
19.365498,-155.200103
19.365498,-155.200102
19.365498,-155.200103
19.365498,-155.200103
19.365498,-155.200103
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365498,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200102
19.365497,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365497,-155.200101
19.365497,-155.200101
19.365497,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365498,-155.200101
19.365499,-155.200101
19.365499,-155.200101
19.365499,-155.200101
19.365499,-155.200101
19.365499,-155.200101
19.365496,-155.200104
19.365497,-155.200101
19.365501,-155.2001
19.365497,-155.2001
19.365496,-155.200101
19.3655,-155.200102
19.365495,-155.200097
19.365485,-155.200096
19.365492,-155.200101
19.365494,-155.2001
19.365493,-155.2001
19.365493,-155.200101
19.36549,-155.200101
19.365487,-155.200102
19.365486,-155.200105
19.365484,-155.20011
19.365484,-155.200113
19.365486,-155.200117
19.365486,-155.200119
19.365484,-155.200123
19.365486,-155.200127
19.365488,-155.20013
19.365487,-155.200133
19.36549,-155.200136
19.365492,-155.200139
19.365493,-155.200143
19.365496,-155.200145
19.365498,-155.200149
19.365501,-155.200153
19.365505,-155.200155
19.365506,-155.200158
19.365503,-155.200157
19.365506,-155.20016
19.365505,-155.200163
19.36551,-155.20017
19.365506,-155.200175
19.365505,-155.200178
19.36551,-155.200188
19.365505,-155.200187
19.365503,-155.20019
19.365508,-155.200199
19.365506,-155.200201
19.365504,-155.200204
19.365503,-155.200207
19.365501,-155.200207
19.3655,-155.200206
19.3655,-155.200203
19.3655,-155.200206
19.3655,-155.200207
19.3655,-155.200207
19.365501,-155.20021
19.3655,-155.20021
19.365498,-155.20021
19.365498,-155.200211
19.365495,-155.200212
19.365494,-155.200214
19.365493,-155.200216
19.365491,-155.200218
19.36549,-155.20022
19.36549,-155.200222
19.365488,-155.200223
19.365489,-155.200224
19.365488,-155.200225
19.365488,-155.200225
19.365487,-155.200225
19.365487,-155.200225
19.365488,-155.200225
19.365489,-155.200226
19.365489,-155.200227
19.365487,-155.200227
19.365487,-155.200229
19.365486,-155.200232
19.365485,-155.200235
19.365488,-155.200245
19.36549,-155.200251
19.365492,-155.200247
19.365494,-155.200249
19.365493,-155.200249
19.365495,-155.200249
19.365497,-155.200248
19.365499,-155.20025
19.365502,-155.20025
19.365504,-155.200248
19.365509,-155.200247
19.365512,-155.200245
19.365514,-155.200242
19.365517,-155.200241
19.365518,-155.20024
19.365518,-155.20024
19.365518,-155.20024
19.365518,-155.200239
19.365516,-155.200239
19.365514,-155.200238
19.365514,-155.200239
19.365513,-155.20024
19.365512,-155.200239
19.365511,-155.200241
19.365508,-155.200241
19.365505,-155.200243
19.365503,-155.200247
19.365501,-155.200246
19.365501,-155.200248
19.3655,-155.200249
19.365502,-155.200249
19.365504,-155.200249
19.365504,-155.200249
19.365507,-155.200248
19.365506,-155.200249
19.365507,-155.20025
19.365509,-155.200247
19.365512,-155.200243
19.365516,-155.200241
19.365519,-155.200238
19.365523,-155.200238
19.365527,-155.200239
19.365531,-155.200238
19.365537,-155.20024
19.36554,-155.200239
19.365545,-155.200236
19.365548,-155.200238
19.365553,-155.200237
19.365561,-155.200235
19.365566,-155.200234
19.36557,-155.200232
19.365575,-155.200231
19.365579,-155.200229
19.365582,-155.200226
19.365586,-155.200226
19.365587,-155.200226
19.365588,-155.200225
19.365589,-155.200225
19.365589,-155.200224
19.365589,-155.200225
19.365589,-155.200226
19.365589,-155.200226
19.365589,-155.200226
19.365589,-155.200226
19.365589,-155.200226
19.365589,-155.200226
19.365587,-155.200226
19.365585,-155.200226
19.365585,-155.200227
19.365585,-155.200229
19.365582,-155.20023
19.36558,-155.200232
19.365579,-155.200234
19.365577,-155.200236
19.365573,-155.200237
19.36557,-155.200239
19.365565,-155.200238
19.365562,-155.200239
19.365558,-155.200239
19.365553,-155.20024
19.365549,-155.200241
19.365544,-155.20024
19.365541,-155.200243
19.365537,-155.200243
19.365534,-155.200244
19.365531,-155.200245
19.365529,-155.200243
19.365526,-155.200244
19.365524,-155.200241
19.36552,-155.200241
19.365518,-155.20024
19.365516,-155.200238
19.365515,-155.200239
19.365514,-155.200239
19.365513,-155.200239
19.365513,-155.200239
19.365514,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365515,-155.20024
19.365516,-155.20024
19.365516,-155.20024
19.365516,-155.20024
19.365515,-155.20024
19.365516,-155.20024
19.365515,-155.200241
19.365514,-155.200242
19.365514,-155.200242
19.365515,-155.200241
19.365516,-155.200241
19.365516,-155.200241
19.365516,-155.200241
19.365516,-155.200241
19.365516,-155.200241
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200241
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200242
19.365516,-155.200241
19.365516,-155.200241
19.365516,-155.200241
19.365516,-155.200242
19.365516,-155.200242
19.36551,-155.200238
19.36551,-155.200238
19.36551,-155.200238
19.36551,-155.200238
19.36551,-155.200238
19.36551,-155.200237
19.36551,-155.200238
19.365509,-155.200237
19.365509,-155.200238
19.365509,-155.200238
19.365509,-155.200238
19.365509,-155.200238
19.365509,-155.200238
19.365509,-155.200238
19.365509,-155.200237
19.365509,-155.200237
19.365509,-155.200236
19.365509,-155.200236
19.365509,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.365509,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.365511,-155.200236
19.365511,-155.200236
19.365511,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.36551,-155.200236
19.365511,-155.200235
19.365512,-155.200234
19.365513,-155.200234
19.365513,-155.200234
19.365514,-155.200235
19.365514,-155.200235
19.365514,-155.200235
19.365513,-155.200235
19.365514,-155.200235
19.365514,-155.200235
19.365514,-155.200235
19.365514,-155.200235
19.365514,-155.200236
19.365514,-155.200235
19.365514,-155.200235
19.365513,-155.200235
19.365513,-155.200234
19.365513,-155.200234
19.365513,-155.200234
19.365512,-155.200233
19.365512,-155.200233
19.365512,-155.200234
19.365512,-155.200234
19.365512,-155.200234
19.365512,-155.200235
19.365511,-155.200234
