19.412618,-155.244559,212.3
19.412618,-155.244559,208.7
19.412618,-155.244559,209.2
19.412617,-155.244559,218.1
19.412617,-155.244559,225.4
19.412617,-155.24456,226.2
19.412617,-155.24456,230.8
19.412617,-155.244561,241.2
19.412617,-155.24456,252.3
19.412617,-155.244559,240.7
19.412616,-155.244559,221.2
19.412616,-155.24456,212.7
19.412616,-155.244562,216
19.412615,-155.244566,229.4
19.412616,-155.244567,229.4
19.412617,-155.244567,86.9
19.412617,-155.244567,103.6
19.412618,-155.244567,113.2
19.412617,-155.244567,115.4
19.412617,-155.244566,114.8
19.412617,-155.244566,114.8
19.412617,-155.244566,114.7
19.412617,-155.244567,113.8
19.412617,-155.244567,113
19.412617,-155.244567,111.9
19.412617,-155.244567,110.7
19.412617,-155.244567,110.5
19.412617,-155.244566,111.2
19.412616,-155.244566,113.4
19.412616,-155.244567,115.3
19.412616,-155.244568,113
19.412614,-155.244568,108.1
19.412613,-155.244567,105.1
19.412613,-155.244567,105.1
19.412613,-155.244567,107.8
19.412614,-155.244565,109.3
19.412616,-155.244565,107.4
19.412615,-155.244563,117.4
19.412616,-155.24456,136.1
19.412616,-155.244559,153.3
19.412617,-155.244559,161.9
19.412615,-155.244558,163.5
19.412614,-155.244559,172.5
19.412613,-155.244561,186.6
19.41261,-155.244561,196.5
19.412609,-155.244561,209.3
19.41261,-155.244562,226.2
19.412611,-155.244563,239.4
19.412612,-155.24456,242.8
19.412613,-155.24456,242.1
19.412612,-155.244562,256.6
19.412612,-155.244565,314.6
19.412612,-155.244565,39
19.412613,-155.244566,66.9
19.412613,-155.244566,81.9
19.412613,-155.244566,89.7
19.412613,-155.244565,87.2
19.412612,-155.244565,79
19.412613,-155.244565,75.8
19.412612,-155.244565,76
19.412612,-155.244565,71.6
19.412612,-155.244566,59.5
19.412612,-155.244566,40.1
19.412612,-155.244566,24.8
19.412612,-155.244566,39.7
19.412612,-155.244566,51.9
19.412612,-155.244566,57.2
19.412613,-155.244566,66.9
19.412614,-155.244565,78.5
19.412613,-155.244564,78.5
19.412612,-155.244564,56.8
19.412611,-155.244565,251.5
19.412612,-155.244566,244
19.412612,-155.244566,254.2
19.412612,-155.244567,286.5
19.412613,-155.244567,5.6
19.412614,-155.244568,64.4
19.412615,-155.24457,83.8
19.412614,-155.244571,91.7
19.412614,-155.244571,93.5
19.412614,-155.244571,94.2
19.412614,-155.244571,94.6
19.412614,-155.24457,91.5
19.412614,-155.244569,84.7
19.412614,-155.244568,78.7
19.412615,-155.244566,74.4
19.412615,-155.244566,66.7
19.412614,-155.244566,51.2
19.412614,-155.244566,31.4
19.412614,-155.244566,22.3
19.412614,-155.244566,30.5
19.412614,-155.244567,33.4
19.412614,-155.244567,26.4
19.412614,-155.244567,0.1
19.412614,-155.244568,297.2
19.412614,-155.244568,265.6
19.412613,-155.244567,256.2
19.412613,-155.244568,252.6
19.412614,-155.244568,254.2
19.412616,-155.244568,256.8
19.412618,-155.244568,246.6
19.412617,-155.24457,238.3
19.412616,-155.244572,245
19.412616,-155.244572,279.7
19.412617,-155.244572,328.5
19.412619,-155.244571,283.4
19.412619,-155.244573,265.4
19.412619,-155.244574,353.2
19.41262,-155.244575,41.3
19.412621,-155.244574,36.8
19.412623,-155.244574,21.3
19.412623,-155.244577,298.9
19.412625,-155.244578,282.5
19.412626,-155.244579,301.2
19.412626,-155.244582,34.4
19.412626,-155.244582,59
19.412626,-155.244581,59
19.412628,-155.24458,283.9
19.412629,-155.244581,283.9
19.412628,-155.244582,275.3
19.412631,-155.244582,275.3
19.412634,-155.244581,263.8
19.412634,-155.244581,217.7
19.412634,-155.244583,197.5
19.412634,-155.244583,184.1
19.412634,-155.244583,180.6
19.412635,-155.244585,178.6
19.412636,-155.244584,164.3
19.412636,-155.244583,156.3
19.412637,-155.244582,157.4
19.412636,-155.244582,153.5
19.412636,-155.244582,149
19.412636,-155.244581,149.3
19.412636,-155.244581,152.3
19.412636,-155.244582,152.9
19.412636,-155.244582,151.1
19.412636,-155.244581,149.9
19.412636,-155.244582,148.3
19.412636,-155.244581,145.3
19.412635,-155.244581,144
19.412635,-155.244581,145.2
19.412635,-155.244581,146.9
19.412636,-155.244581,148.2
19.412636,-155.244581,148.2
19.412636,-155.244581,147.8
19.412636,-155.244581,147.8
19.412636,-155.244581,147.9
19.412636,-155.244581,147.9
19.412636,-155.244581,147.3
19.412636,-155.244581,147.1
19.412636,-155.244581,147.2
19.412636,-155.244581,146.6
19.412636,-155.244581,146.3
19.412636,-155.244581,145.9
19.412637,-155.244581,145.5
19.412636,-155.244581,145.7
19.412635,-155.244582,144.6
19.412634,-155.244582,136.9
19.412634,-155.244582,125.6
19.412635,-155.244582,117.4
19.412636,-155.244581,121.1
19.412636,-155.24458,134.1
19.412636,-155.24458,145.5
19.412636,-155.24458,149.9
19.412637,-155.24458,150.5
19.412636,-155.24458,150.8
19.412636,-155.24458,151.1
19.412636,-155.24458,152.5
19.412636,-155.244581,153.1
19.412636,-155.244581,150.4
19.412636,-155.244582,146.2
19.412635,-155.244582,137.5
19.412636,-155.244582,127.8
19.412636,-155.244581,128
19.412636,-155.244581,134.8
19.412636,-155.244581,138.8
19.412636,-155.244581,139.5
19.412636,-155.244581,140.8
19.412636,-155.244581,141.8
19.412637,-155.244581,140.8
19.412637,-155.244581,140.9
19.412637,-155.244581,142
19.412637,-155.244581,143.3
19.412637,-155.244581,143.4
19.412637,-155.24458,142.7
19.412637,-155.24458,142.9
19.412637,-155.24458,143.2
19.412637,-155.24458,142.4
19.412637,-155.24458,141.6
19.412637,-155.24458,141.3
19.412637,-155.24458,141.2
19.412637,-155.24458,141.2
19.412637,-155.24458,141.6
19.412637,-155.244579,142.1
19.412637,-155.244579,146
19.412637,-155.244578,154.2
19.412637,-155.244578,161.8
19.412637,-155.244578,166
19.412637,-155.244579,163.5
19.412638,-155.244578,161.1
19.412638,-155.244578,160.7
19.412638,-155.244578,161.1
19.412638,-155.244578,160.7
19.412638,-155.244578,160.2
19.412638,-155.244579,159.9
19.412638,-155.244579,159
19.412638,-155.244578,156.9
19.412638,-155.244578,156.5
19.412638,-155.244577,162.3
19.412638,-155.244578,167.3
19.412638,-155.244578,163.4
19.412638,-155.244579,157.3
19.412638,-155.24458,151.6
19.412638,-155.24458,145.9
19.412638,-155.24458,142.2
19.412638,-155.24458,140.3
19.412638,-155.24458,140.1
19.412638,-155.24458,140.7
19.412638,-155.24458,141.9
19.412638,-155.24458,143.1
19.412638,-155.24458,143.5
19.412638,-155.244579,143.9
19.412638,-155.244579,145.6
19.412636,-155.24458,152.4
19.412635,-155.24458,161.8
19.412635,-155.24458,172
19.412635,-155.244581,180.7
19.412636,-155.244581,178
19.412637,-155.244581,165
19.412638,-155.24458,148.9
19.412638,-155.24458,138.6
19.412638,-155.24458,135.9
19.412638,-155.24458,136.3
19.412638,-155.24458,137
19.412638,-155.244579,138.3
19.412638,-155.244579,139.9
19.412638,-155.244578,139.5
19.412635,-155.244576,138.8
19.412633,-155.244575,136.4
19.412635,-155.244571,134.3
19.412635,-155.24457,147.7
19.412635,-155.244572,163.8
19.412634,-155.244574,164.1
19.412635,-155.244574,154.6
19.412635,-155.244574,147.2
19.412635,-155.244573,143.4
19.412636,-155.244573,140.3
19.412636,-155.244573,139.9
19.412636,-155.244573,141.5
19.412636,-155.244573,141.6
19.412636,-155.244573,141.3
19.412635,-155.244574,142.1
19.412634,-155.244575,137.9
19.412635,-155.244575,129.9
19.412635,-155.244575,125.3
19.412635,-155.244575,118.6
19.412635,-155.244575,115.3
19.412635,-155.244575,117.6
19.412635,-155.244575,118.4
19.412635,-155.244575,118
19.412635,-155.244575,118.9
19.412636,-155.244574,124.1
19.412636,-155.244573,132.1
19.412634,-155.244571,145.6
19.412632,-155.244571,172.5
19.412633,-155.244571,205.8
19.412633,-155.244571,216.5
19.412632,-155.244572,212.4
19.412632,-155.244572,217.5
19.412632,-155.244572,228.2
19.412632,-155.244571,228.5
19.412633,-155.24457,221.9
19.412634,-155.24457,207.5
19.412633,-155.24457,194.4
19.412634,-155.24457,193.4
19.412635,-155.244571,201.2
19.412635,-155.244572,199
19.412635,-155.244571,183.3
19.412634,-155.244574,175.3
19.412634,-155.244575,168.1
19.412634,-155.244574,154.2
19.412635,-155.244572,148.3
19.412635,-155.244571,150.9
19.412635,-155.244572,160
19.412635,-155.244572,170.6
19.412635,-155.244572,179.8
19.412635,-155.244572,183.9
19.412635,-155.244572,184.7
19.412635,-155.244572,187.7
19.412635,-155.244572,192.5
19.412635,-155.244572,194.2
19.412634,-155.244571,192.3
19.412634,-155.244571,191.7
19.412634,-155.244571,194.4
19.412634,-155.244571,197
19.412633,-155.244572,197.7
19.412633,-155.244574,204
19.412633,-155.244577,217.7
19.412633,-155.244579,237.5
19.412635,-155.24458,268.7
19.412639,-155.244579,301.3
19.412641,-155.244581,292
19.412644,-155.244583,279.1
19.412649,-155.244583,331.5
19.412653,-155.244584,42.7
19.412658,-155.244583,60.5
19.412668,-155.244581,68.1
19.412673,-155.244578,71
19.412677,-155.244578,73.6
19.412681,-155.244574,75.2
19.412685,-155.244573,76.2
19.412691,-155.244572,75.9
19.412696,-155.24457,72.7
19.412703,-155.244571,67.8
19.412711,-155.244572,60.7
19.412721,-155.244574,57.1
19.412725,-155.244572,56.6
19.412728,-155.244573,61.1
19.412738,-155.244574,42.5
19.41274,-155.244576,358.6
19.412742,-155.244577,282.9
19.412745,-155.24458,257.9
19.412747,-155.244586,244.3
19.412749,-155.244589,241.3
19.41275,-155.244591,242.2
19.412751,-155.244595,241.2
19.412752,-155.244598,240.2
19.412753,-155.244601,238.2
19.412753,-155.244604,233.1
19.412754,-155.244608,232.4
19.412756,-155.244612,236
19.412756,-155.244616,230.5
19.412755,-155.24462,224.5
19.412757,-155.244624,229.9
19.412757,-155.244628,234.5
19.412758,-155.24463,234.9
19.412758,-155.244635,232.6
19.412759,-155.244641,221.9
19.41276,-155.244646,217.1
19.412764,-155.244653,230.5
19.412766,-155.244657,237.1
19.412769,-155.24466,237.1
19.41277,-155.244665,235.6
19.41277,-155.244668,233.5
19.412772,-155.244672,234.4
19.412771,-155.244677,228.7
19.412771,-155.244681,222.8
19.412772,-155.244685,221.9
19.41277,-155.24469,216.4
19.412771,-155.244694,213.8
19.41277,-155.244699,213.3
19.412768,-155.244703,207.5
19.412768,-155.244708,208.2
19.412767,-155.244713,210.2
19.412767,-155.244719,212
19.412766,-155.244724,217.2
19.412765,-155.244728,214.6
19.412764,-155.244732,212.8
19.412763,-155.244738,214.8
19.412763,-155.244742,219
19.412764,-155.244748,225.7
19.412764,-155.244753,226.2
19.412765,-155.244758,226.3
19.412765,-155.244763,225.6
19.412765,-155.244768,225.7
19.412768,-155.244773,231.7
19.412769,-155.244778,232
19.412771,-155.244782,233.5
19.412774,-155.244785,242.7
19.412776,-155.244791,245.2
19.412779,-155.244794,245.6
19.412782,-155.244798,247.5
19.412784,-155.244804,245.7
19.412788,-155.244807,246.9
19.412789,-155.244812,243.5
19.412791,-155.244817,240.3
19.412794,-155.244822,242
19.412795,-155.244826,234.8
19.412797,-155.244829,234.8
19.412798,-155.244833,230.8
19.412799,-155.244838,226
19.412801,-155.244842,226.8
19.412802,-155.244846,227
19.412803,-155.24485,226.3
19.412806,-155.244854,230
19.412806,-155.244858,225.6
19.412808,-155.244862,223.2
19.41281,-155.244866,226.7
19.41281,-155.24487,225.3
19.412811,-155.244874,226.4
19.412814,-155.244878,233.8
19.412815,-155.244882,235.7
19.412816,-155.244887,232.7
19.412817,-155.244891,233.8
19.412818,-155.244897,231.6
19.412822,-155.244901,233.1
19.412824,-155.244906,238.1
19.412827,-155.24491,241.2
19.412831,-155.244913,248.9
19.412833,-155.244918,248.4
19.412836,-155.244922,244
19.412839,-155.244925,247.1
19.41284,-155.244929,242.4
19.412843,-155.244933,239.8
19.412846,-155.244937,243.2
19.412847,-155.244943,238.8
19.412849,-155.244946,238
19.412851,-155.244951,240.7
19.412853,-155.244957,241.5
19.412856,-155.244958,305.4
19.412858,-155.24496,80.7
19.412858,-155.24496,93.8
19.412857,-155.244959,95.3
19.412857,-155.244959,91.9
19.412858,-155.244959,87.6
19.412857,-155.244959,87.6
19.412857,-155.244959,89.2
19.412857,-155.244959,89.1
19.412857,-155.244959,88.6
19.412857,-155.244959,89
19.412857,-155.244958,89.5
19.412857,-155.244958,89.4
19.412856,-155.244958,88.4
19.412856,-155.244958,87
19.412856,-155.244958,85.4
19.412857,-155.244958,83.2
19.412859,-155.244956,75.2
19.412862,-155.244956,62.5
19.412865,-155.24496,40.7
19.412869,-155.244961,304.1
19.412872,-155.244965,264.4
19.412874,-155.24497,254.3
19.412877,-155.244974,254.3
19.412878,-155.244978,250.3
19.41288,-155.244984,242.1
19.412882,-155.24499,238.9
19.412882,-155.244995,233.2
19.412884,-155.244999,234.5
19.412886,-155.245004,239.4
19.412887,-155.245009,238.8
19.412891,-155.245013,241.6
19.412893,-155.245018,244.5
19.412894,-155.245022,242.8
19.412897,-155.245027,242
19.412896,-155.245033,233.6
19.412897,-155.245038,225.9
19.412899,-155.245042,231.1
19.4129,-155.245046,235.1
19.412903,-155.245051,236.8
19.412904,-155.245057,235.8
19.412907,-155.245061,234.5
19.412909,-155.245065,239.6
19.41291,-155.245071,237.3
19.412913,-155.245076,234.7
19.412913,-155.245081,231.1
19.412914,-155.245086,227.6
19.412916,-155.245092,230.7
19.412916,-155.245098,227.7
19.412919,-155.245103,227.8
19.41292,-155.245109,235.5
19.412921,-155.245115,234.8
19.412923,-155.245121,233.5
19.412924,-155.245126,233.8
19.412926,-155.245131,233.9
19.412929,-155.245135,239.3
19.412931,-155.24514,240.8
19.412935,-155.245145,240.5
19.412937,-155.24515,242.6
19.412939,-155.245155,241.2
19.412942,-155.245161,241.3
19.412943,-155.245166,238.7
19.412945,-155.24517,236.5
19.412947,-155.245175,239.2
19.412949,-155.24518,238.1
19.412953,-155.245185,239.9
19.412955,-155.245189,238.8
19.412958,-155.245193,238.8
19.412961,-155.245197,244
19.412963,-155.245202,241.3
19.412967,-155.245207,239.1
19.412968,-155.245213,234.7
19.41297,-155.245217,232
19.412972,-155.245223,234.1
19.412972,-155.245229,232.1
19.412975,-155.245234,232
19.412975,-155.24524,229.6
19.412976,-155.245246,224.8
19.412976,-155.245252,224.5
19.412976,-155.245258,222.1
19.412977,-155.245264,223.7
19.412978,-155.245276,221.7
19.412977,-155.245282,222.4
19.412976,-155.245287,218.8
19.412976,-155.245293,219.5
19.412975,-155.245299,219.5
19.412976,-155.245305,218.8
19.412974,-155.245311,218.5
19.412975,-155.245317,218.5
19.412976,-155.245322,220.7
19.412975,-155.245329,219.8
19.412976,-155.245335,220
19.412975,-155.245341,218.1
19.412975,-155.245347,213.6
19.412974,-155.245352,214.1
19.412972,-155.245358,213.7
19.412973,-155.245364,216.1
19.412971,-155.24537,216
19.412971,-155.245375,213.6
19.41297,-155.24538,214.9
19.412969,-155.245386,213.8
19.412968,-155.245391,214.4
19.412967,-155.245396,213.7
19.412967,-155.245402,215
19.412965,-155.245409,216.4
19.412965,-155.245415,216.5
19.412965,-155.245423,222.3
19.412967,-155.24543,222.3
19.412969,-155.245436,232.7
19.412972,-155.245443,237.3
19.412976,-155.245449,241.2
19.412978,-155.245455,241.7
19.412981,-155.245461,239.1
19.412982,-155.245467,237.8
19.412985,-155.245474,232.7
19.412985,-155.24548,229.9
19.412988,-155.245485,229.2
19.41299,-155.24549,233.5
19.412992,-155.245496,237.9
19.412994,-155.245502,240.6
19.412996,-155.245508,238.2
19.412999,-155.245514,233.9
19.413001,-155.24552,232.1
19.413003,-155.245525,229.9
19.413004,-155.245531,229.9
19.413006,-155.245536,229.4
19.413007,-155.245542,230.9
19.413008,-155.245548,226.6
19.413009,-155.245555,223.9
19.413009,-155.245561,223
19.41301,-155.245567,223.2
19.413011,-155.245573,226.9
19.413012,-155.245578,225.4
19.413014,-155.245584,228.1
19.413014,-155.24559,228.1
19.413016,-155.245596,228.9
19.413015,-155.245603,228.1
19.413019,-155.245607,226.3
19.413019,-155.245613,227.4
19.41302,-155.245619,220.8
19.413022,-155.245624,220.8
19.413022,-155.245631,228.9
19.413026,-155.245636,232.8
19.413027,-155.245643,239.4
19.41303,-155.245648,238.1
19.413032,-155.245653,235.8
19.413033,-155.245659,235.9
19.413036,-155.245665,235.9
19.413037,-155.245671,236
19.413039,-155.245677,232.9
19.413039,-155.245683,232.1
19.41304,-155.245689,230.2
19.413041,-155.245696,231
19.413041,-155.245702,228.4
19.413044,-155.245708,230
19.413045,-155.245715,234.7
19.413048,-155.24572,235.9
19.413048,-155.245727,236.7
19.413051,-155.245733,233.6
19.413052,-155.24574,231.9
19.413053,-155.245746,227
19.413054,-155.245752,226.3
19.413054,-155.245757,226.3
19.413056,-155.245764,227.7
19.413055,-155.24577,228.3
19.413057,-155.245776,226.8
19.413057,-155.245782,230.4
19.413058,-155.245788,230.1
19.41306,-155.245793,231.2
19.413061,-155.245799,231.2
19.413062,-155.245806,225.7
19.413062,-155.245811,225.7
19.413062,-155.245817,221.3
19.413063,-155.245823,222.4
19.413063,-155.245829,224.7
19.413065,-155.245835,227
19.413065,-155.245841,227
19.413067,-155.245846,228.4
19.413068,-155.245851,228
19.413068,-155.245857,228
19.413069,-155.245864,222.8
19.413068,-155.24587,220.2
19.413068,-155.245875,220.3
19.413068,-155.245881,225.4
19.413069,-155.245888,230.4
19.413071,-155.245893,230.4
19.413071,-155.2459,237.2
19.413073,-155.245905,237.2
19.413074,-155.245911,236.9
19.413075,-155.245917,231.2
19.413077,-155.245923,230.9
19.413077,-155.245929,232.3
19.413081,-155.245935,233.7
19.413082,-155.245941,236.2
19.413084,-155.245947,233.3
19.413086,-155.245952,234.5
19.413087,-155.245958,231.5
19.413089,-155.245963,230
19.413089,-155.245969,230
19.413092,-155.245975,228.4
19.413092,-155.245981,227.6
19.413092,-155.245987,227.2
19.413094,-155.245993,227
19.413094,-155.245999,224.6
19.413095,-155.246005,224
19.413095,-155.246011,221.6
19.413094,-155.246016,222.2
19.413095,-155.246022,220.5
19.413094,-155.246028,219.2
19.413095,-155.246033,221.6
19.413094,-155.246038,221.5
19.413094,-155.246044,224.3
19.413095,-155.246049,222.8
19.413094,-155.246054,220
19.413094,-155.246058,223.4
19.413095,-155.246062,223.4
19.413094,-155.246066,222.2
19.413095,-155.246069,218.8
19.413096,-155.246072,218.8
19.413094,-155.246074,210.3
19.413095,-155.246077,199.5
19.413095,-155.246078,185.8
19.413096,-155.246079,185.8
19.413095,-155.246078,174.4
19.413095,-155.246078,163.3
19.413091,-155.246078,150
19.41309,-155.246076,134.6
19.413092,-155.246074,135.8
19.413092,-155.246073,144.5
19.413092,-155.246074,150.6
19.413091,-155.246074,148.3
19.413091,-155.246074,141.7
19.413091,-155.246075,134.4
19.41309,-155.246074,129.4
19.413089,-155.246073,129.5
19.413089,-155.246072,131.8
19.41309,-155.246068,138.7
19.413089,-155.246067,155.7
19.41309,-155.246067,167.4
19.41309,-155.246067,167.1
19.41309,-155.246068,164.8
19.41309,-155.246068,163.3
19.41309,-155.246068,163.4
19.41309,-155.246068,165.4
19.41309,-155.246067,168
19.41309,-155.246067,169.7
19.41309,-155.246067,170.1
19.41309,-155.246067,168.8
19.41309,-155.246067,167
19.41309,-155.246068,165.6
19.413091,-155.246068,164.5
19.413091,-155.246067,164.5
19.413091,-155.246067,163.8
19.413091,-155.246067,163.3
19.413091,-155.246067,163.1
19.413091,-155.246067,163.1
19.413091,-155.246067,162.7
19.41309,-155.246067,162.7
19.41309,-155.246066,163.2
19.413089,-155.246066,163.2
19.413088,-155.246066,164.1
19.413085,-155.246063,165.8
19.413084,-155.246063,172.7
19.413084,-155.246064,194.2
19.413085,-155.246065,190.6
19.413085,-155.246065,186.4
19.413085,-155.246065,184.1
19.413085,-155.246065,184.6
19.413085,-155.246064,186.4
19.413085,-155.246064,189.1
19.413085,-155.246064,192.5
19.413085,-155.246064,192.5
19.413086,-155.246064,191.4
19.413086,-155.246065,182.8
19.413086,-155.246064,172.1
19.413085,-155.246063,172.1
19.413084,-155.246063,172.1
19.413084,-155.246064,195.2
19.413083,-155.246064,201.8
19.413083,-155.246064,209.4
19.413082,-155.246063,215.3
19.413082,-155.246063,210.8
19.413083,-155.246064,198.5
19.413081,-155.246065,191.9
19.413079,-155.246065,196.6
19.413077,-155.246065,208.9
19.413076,-155.246064,220.5
19.413078,-155.246064,221.7
19.413079,-155.246064,215.5
19.413077,-155.246063,212.7
19.413077,-155.246062,216.6
